y_pred,y_true
0.96273136,1
0.24568376,1
0.38046372,1
0.5378337,1
0.58280873,1
0.81554735,1
0.56897485,1
0.27640533,1
0.7564352,1
0.19238126,1
0.31095967,1
0.94121367,1
0.5041052,1
0.4100948,1
0.19594151,1
0.5099831,1
0.68603593,1
0.06719667,1
0.27464998,1
0.31387746,1
0.7161355,1
0.37432873,1
0.72233874,1
0.32088792,1
0.8691189,1
0.4949521,1
0.09440565,1
0.5858257,1
0.59178174,1
0.52316225,1
0.14018121,1
0.2168383,1
0.16418341,1
0.7830204,1
0.051738948,1
0.70653284,1
0.8350594,1
0.71449584,1
0.9465802,1
0.65580314,1
0.99496126,1
0.29105055,1
0.29127043,1
0.6626802,1
0.6133152,1
0.74612254,1
0.8195505,1
0.6089714,1
0.62383497,1
0.68041956,1
0.3222579,1
0.35420322,1
0.31095272,1
0.07445273,1
0.61316913,1
0.5046958,1
0.34482485,1
0.88344586,1
0.4329392,1
0.67086685,1
0.4961319,1
0.9065106,1
0.7483065,1
0.31127948,1
0.5298594,1
0.3497393,1
0.68450046,1
0.34775043,1
0.22786188,1
0.5728466,1
0.50713116,1
0.6821316,1
0.8586241,1
0.67121047,1
0.24220324,1
0.30099547,1
0.81157494,1
0.7462474,1
0.907868,1
0.20449603,1
0.31661224,1
0.46759868,1
0.5881176,1
0.7302692,1
0.56783026,1
0.83959156,1
0.7844086,1
0.49563754,1
0.77245617,1
0.5632864,1
0.24906555,1
0.61565506,1
0.41577497,1
0.33985895,1
0.23619935,1
0.38943875,1
0.68023574,1
0.47168067,1
0.62614596,1
0.4710076,1
0.13716525,1
0.13576937,1
0.58346087,1
0.35095686,1
0.45270872,1
0.78329164,1
0.24905714,1
0.4465772,1
0.03251174,1
0.17407504,1
0.15641883,1
0.24853998,1
0.122302085,1
0.25316247,1
0.4393179,1
0.5769568,1
0.16932869,1
0.6225344,1
0.59845203,1
0.18699098,1
0.2617767,1
0.38756514,1
0.93124706,1
0.94529915,1
0.96113586,1
0.978328,1
0.9477364,1
0.9576466,1
0.9462819,1
0.94832313,1
0.40493652,1
0.04809487,1
0.08467585,1
0.24726081,1
0.08456293,1
0.054969937,1
0.37262017,1
0.19910431,1
0.9318867,1
0.19851485,1
0.1427041,1
0.2659573,1
0.72120404,1
0.5543418,1
0.515625,1
0.29444215,1
0.057068586,1
0.10397631,1
0.12918347,1
0.90620035,1
0.28704202,1
0.36517698,1
0.46762598,1
0.5041092,1
0.7064524,1
0.16956797,1
0.3427828,1
0.11584094,1
0.20276469,1
0.7993343,1
0.07935819,1
0.24349213,1
0.764799,1
0.48322764,1
0.5900061,1
0.2845872,1
0.56199706,1
0.82148206,1
0.122540265,1
0.13570711,1
0.10769692,1
0.44635487,1
0.4953079,1
0.08031687,1
0.48956645,1
0.436498,1
0.29013205,1
0.11999196,1
0.45037666,1
0.08401835,1
0.2172713,1
0.5148501,1
0.7237909,1
0.071252644,1
0.17016387,1
0.5930925,1
0.0379349,1
0.569088,1
0.6688048,1
0.4286805,1
0.2982058,1
0.538507,1
0.74656606,1
0.93925595,1
0.30720806,1
0.7745632,1
0.06223783,1
0.37894854,1
0.48606855,1
0.6151639,1
0.5527699,1
0.58357966,1
0.03648293,1
0.07375121,1
0.41518664,1
0.7001438,1
0.7844957,1
0.5683864,1
0.1325709,1
0.061129272,1
0.23377308,1
0.007404119,1
0.032942146,1
0.6274657,1
0.075026244,1
0.2866354,1
0.23219478,1
0.17617294,1
0.17954886,1
0.15144432,1
0.089618236,1
0.3876928,1
0.81205904,1
0.72329783,1
0.05850342,1
0.6881006,1
0.6020933,1
0.8031572,1
0.3486271,1
0.070320904,1
0.8316432,1
0.3998878,1
0.15180305,1
0.17074591,1
0.064971626,1
0.5030818,1
0.6963938,1
0.37278056,1
0.87691367,1
0.087683916,1
0.5231797,1
0.7447142,1
0.07105908,1
0.10663703,1
0.15420419,1
0.63127476,1
0.036789566,1
0.14511016,1
0.057935536,1
0.37875327,1
