y_pred,y_true
0.42035416,1
0.4936265,1
0.7625455,1
0.46027485,1
0.4376675,1
0.6973362,1
0.47889903,1
0.77355087,1
0.56483907,1
0.8080356,1
0.7701623,1
0.40096685,1
0.6659223,1
0.8155825,1
0.46095398,1
0.3649297,1
0.69613296,1
0.6836221,1
0.54113156,1
0.09556115,1
0.64995366,1
0.3132091,1
0.5654027,1
0.7624377,1
0.22324675,1
0.53624845,1
0.26635322,1
0.8169216,1
0.5242231,1
0.63184035,1
0.9174524,1
0.27308488,1
0.7256123,1
0.48025787,1
0.5834063,1
0.5407385,1
0.08531138,1
0.4208554,1
0.4035884,1
0.6894709,1
0.85403335,1
0.46389878,1
0.8817189,1
0.51454103,1
0.5272289,1
0.13659164,1
0.3901227,1
0.4987683,1
0.5655347,1
0.36053154,1
0.06384173,1
0.8685374,1
0.89305896,1
0.66819614,1
0.6133859,1
0.4536329,1
0.712474,1
0.6919138,1
0.8295132,1
0.20480913,1
0.38994157,1
0.764914,1
0.47462922,1
0.6681565,1
0.4961793,1
0.59450907,1
0.052329004,1
0.098529905,1
0.9082948,1
0.189482,1
0.085154176,1
0.50927955,1
0.39792785,1
0.57253605,1
0.48571852,1
0.54827225,1
0.34104538,1
0.839154,1
0.27633542,1
0.19561705,1
0.6142082,1
0.86934155,1
0.27113223,1
0.56306857,1
0.9394958,1
0.23463506,1
0.8767608,1
0.3432262,1
0.2634459,1
0.2114853,1
0.7659459,1
0.38642526,1
0.8104278,1
0.5872734,1
0.54632324,1
0.5108299,1
0.831555,1
0.35284907,1
0.36894435,1
0.52096003,1
0.26733583,1
0.7075845,1
0.61883265,1
0.088214725,1
0.18975028,1
0.055802286,1
0.17693153,1
0.2183784,1
0.1185689,1
0.112698674,1
0.3776213,1
0.47580102,1
0.4770034,1
0.45761558,1
0.387633,1
0.3801247,1
0.39132878,1
0.3556047,1
0.42535228,1
0.4744107,1
0.37755185,1
0.37406713,1
0.44847062,1
0.6491852,1
0.29646814,1
0.36340117,1
0.3074539,1
0.27579826,1
0.12976253,1
0.236835,1
0.14354756,1
0.26042554,1
0.33731684,1
0.10788557,1
0.6141856,1
0.56028825,1
0.26618293,1
0.8011427,1
0.7346166,1
0.6930289,1
0.8301915,1
0.84429145,1
0.3989495,1
0.28102773,1
0.5765044,1
0.48351604,1
0.37468463,1
0.9056477,1
0.5995306,1
0.66844916,1
0.65671736,1
0.65468645,1
0.7391132,1
0.2536201,1
0.7121014,1
0.7176772,1
0.30968273,1
0.44606707,1
0.81624246,1
0.15213153,1
0.798231,1
0.72392935,1
0.74063027,1
0.3982525,1
0.6290037,1
0.584668,1
0.5367938,1
0.75823164,1
0.5768919,1
0.10929787,1
0.3659473,1
0.62146294,1
0.29310864,1
0.8556427,1
0.31899226,1
0.33881405,1
0.47874385,1
0.6585308,1
0.6800082,1
0.5246818,1
0.34039128,1
0.5423799,1
0.24282673,1
0.2761168,1
0.5382483,1
0.5890912,1
0.37008077,1
0.4396924,1
0.5930591,1
0.24330044,1
0.29319793,1
0.52815807,1
0.38692012,1
0.35217685,1
0.7754024,1
0.08913571,1
0.2788258,1
0.106369436,1
0.22614348,1
0.5887115,1
0.5765715,1
0.74335676,1
0.27953446,1
0.92687166,1
0.3399471,1
