y_pred,y_true
0.62389064,1
0.8116331,1
0.1265519,1
0.55878896,1
0.20857993,1
0.3598402,1
0.25392324,1
0.5429481,1
0.16530088,1
0.5762615,1
0.62666243,1
0.73234123,1
0.54039586,1
0.48221073,1
0.38788497,1
0.6690125,1
0.8321784,1
0.44852448,1
0.35223424,1
0.6868868,1
0.17632091,1
0.1451121,1
0.25323373,1
0.84074104,1
0.14104766,1
0.614105,1
0.40237045,1
0.2201508,1
0.34782457,1
0.79310256,1
0.43779132,1
0.52727836,1
0.94334793,1
0.6979837,1
0.690408,1
0.9118392,1
0.82705784,1
0.108621836,1
0.522855,1
0.7262775,1
0.5401287,1
0.24835095,1
0.4463547,1
0.42876744,1
0.45394665,1
0.2937007,1
0.4626476,1
0.7437887,1
0.8619554,1
0.3868675,1
0.3413972,1
0.42667356,1
0.2494851,1
0.8539535,1
0.24661815,1
0.24180332,1
0.45204282,1
0.15080175,1
0.33715647,1
0.7455876,1
0.65611476,1
0.5375252,1
0.654109,1
0.7708514,1
0.23231333,1
0.40675056,1
0.48965368,1
0.49912423,1
0.70365727,1
0.69510305,1
0.4956858,1
0.39491248,1
0.26393625,1
0.5355815,1
0.6579324,1
0.24907416,1
0.7492918,1
0.69967055,1
0.39829528,1
0.7680605,1
0.24379152,1
0.34808108,1
0.7018038,1
0.36631793,1
0.72705257,1
0.80840313,1
0.9166651,1
0.84301156,1
0.77289945,1
0.7946605,1
0.8116306,1
0.4895955,1
0.5745182,1
0.7902957,1
0.06039986,1
0.42625743,1
0.39476728,1
0.25499865,1
0.8367397,1
0.9248651,1
0.92603576,1
0.86045384,1
0.3625753,1
0.29863423,1
0.38992986,1
0.84263635,1
0.26587266,1
0.88575876,1
0.23714134,1
0.7348411,1
0.9645033,1
0.5258223,1
0.05011764,1
0.55251455,1
0.8434329,1
0.7578099,1
0.25264588,1
0.94126403,1
0.87060946,1
0.8071017,1
0.94104946,1
0.97085816,1
0.8023582,1
0.58392215,1
0.73411113,1
0.57966626,1
0.4573923,1
0.48886812,1
0.31270152,1
0.6478108,1
0.25201088,1
0.8924754,1
0.34066007,1
0.46902323,1
0.5270211,1
0.3617347,1
0.885965,1
0.13526404,1
0.14626381,1
0.7174827,1
0.44562256,1
0.03238061,1
0.5254919,1
0.49781165,1
0.050376713,1
0.47973353,1
0.39634484,1
0.21195516,1
0.34434265,1
0.088810116,1
0.5397136,1
0.3760863,1
0.40730625,1
0.16998988,1
0.9143194,1
0.44243065,1
0.31743553,1
0.9090371,1
0.22175664,1
0.86138904,1
0.7085551,1
0.2086899,1
0.555283,1
0.2535749,1
0.55294216,1
0.46371174,1
0.2928415,1
0.77606,1
0.7527039,1
0.8282647,1
0.8322747,1
0.44038582,1
0.7517706,1
0.5875047,1
0.43632537,1
0.68252385,1
0.40575957,1
0.6774904,1
0.28462827,1
0.42108577,1
0.5808854,1
0.45694113,1
0.46704143,1
0.5021341,1
0.90685064,1
0.5064403,1
0.57495475,1
0.7639678,1
0.67899895,1
0.86290634,1
0.6718658,1
0.63538283,1
0.9437319,1
0.6034687,1
0.44770443,1
0.34955764,1
0.17951617,1
0.29008162,1
0.48841164,1
0.110446215,1
0.5039891,1
0.59681237,1
0.47080088,1
0.67320806,1
0.5914924,1
0.12551957,1
0.28632253,1
0.41886204,1
0.49611598,1
0.8006456,1
0.8791939,1
0.35282093,1
0.2284435,1
0.3103603,1
0.7952632,1
0.79374933,1
0.13661057,1
0.40873134,1
0.55455095,1
0.2419,1
0.7165616,1
0.8981621,1
0.38041627,1
0.45581603,1
0.24272949,1
0.45712,1
0.63695854,1
0.3338263,1
0.5412762,1
0.74432325,1
0.26608962,1
0.2392242,1
0.33364624,1
0.17979535,1
0.52760494,1
0.2521013,1
0.46051538,1
0.5991307,1
0.47644103,1
0.4269684,1
0.23308435,1
0.5609899,1
0.16058809,1
0.44257486,1
0.7417573,1
0.22698963,1
0.2656923,1
0.21587166,1
0.18878075,1
0.18197763,1
0.15196285,1
0.07921213,1
0.109573066,1
0.55951846,1
0.4780788,1
0.40868977,1
0.48318222,1
0.6256869,1
0.55236346,1
0.4131856,1
0.5068812,1
0.7585583,1
0.5170812,1
0.54920363,1
0.7034711,1
0.17615086,1
0.48656654,1
0.28146702,1
0.4481593,1
0.35801458,1
0.86149114,1
0.60884964,1
0.80892324,1
0.7844742,1
0.4803463,1
0.7356417,1
0.62228185,1
0.45551428,1
0.4754325,1
0.6767318,1
0.69880575,1
0.6572147,1
0.6601146,1
0.62253284,1
0.8548305,1
0.58446246,1
0.842836,1
0.54174674,1
0.3532381,1
0.6161408,1
0.7936685,1
0.27276778,1
0.6010931,1
0.20846745,1
0.8352652,1
0.7114009,1
0.17323443,1
0.579219,1
0.5205673,1
0.54152447,1
0.3035085,1
0.423443,1
0.44840276,1
0.52621347,1
0.27663115,1
0.73858464,1
0.8021535,1
0.9094488,1
0.3663798,1
0.63410974,1
0.48954406,1
0.29527205,1
0.42339456,1
0.76818085,1
0.43267095,1
0.71401846,1
0.7857926,1
0.55419695,1
0.72714436,1
0.3904686,1
0.7680073,1
0.3148032,1
0.34381166,1
0.23827562,1
0.62428033,1
0.16607559,1
0.5908315,1
0.24380699,1
0.54118574,1
0.34604007,1
0.2168166,1
0.3679443,1
0.24669763,1
0.5130154,1
0.7292923,1
0.35785455,1
0.8080788,1
0.45799214,1
0.6999901,1
0.496036,1
0.69245154,1
0.3073176,1
0.9199503,1
0.5650398,1
0.2778623,1
0.6099891,1
0.42462975,1
0.52223504,1
0.24812451,1
0.49032855,1
0.5603135,1
0.31053445,1
0.49818256,1
0.58829427,1
0.7714108,1
0.9197816,1
0.3306279,1
0.827172,1
0.551847,1
0.39659137,1
0.52457625,1
0.8359619,1
0.7179313,1
0.448404,1
0.8572768,1
0.18959287,1
0.69057244,1
0.2622521,1
0.15989271,1
0.18652636,1
0.91653407,1
0.17963284,1
0.7155426,1
0.4027914,1
0.3148927,1
0.35883027,1
0.24121657,1
0.85949683,1
0.49877733,1
0.37398887,1
0.11837605,1
0.8917128,1
0.7184221,1
0.7430707,1
0.3570915,1
0.40355268,1
0.20631054,1
0.42631462,1
0.4219386,1
0.3426366,1
0.9301668,1
0.92074645,1
0.41560957,1
0.3850031,1
0.85396385,1
0.12325606,1
0.7126927,1
0.8107317,1
0.85646546,1
0.91324806,1
0.634305,1
0.45084247,1
0.055301905,1
0.71169084,1
0.71325874,1
0.6996164,1
0.9574741,1
0.7431058,1
0.6313383,1
0.9425051,1
0.7955405,1
0.95970154,1
0.7297879,1
0.7695849,1
0.24589404,1
0.882174,1
0.689747,1
0.701293,1
0.77174044,1
0.89312065,1
0.7661482,1
0.855775,1
0.81779504,1
0.12090677,1
0.12489998,1
0.61398447,1
0.71582806,1
0.35953888,1
0.28074503,1
0.9305074,1
0.93022037,1
0.59169656,1
0.78547955,1
0.06002125,1
0.94751537,1
0.4740573,1
0.7622825,1
0.5948719,1
0.388453,1
0.6880461,1
0.7747984,1
0.8305611,1
0.22359112,1
0.9095488,1
0.6549399,1
0.6382871,1
0.6672168,1
0.5629328,1
0.6335181,1
