y_pred,y_true
0.96005917,1
0.8695257,1
0.1880373,1
0.9619443,1
0.24569726,1
0.6432781,1
0.74344456,1
0.7658818,1
0.5854039,1
0.7642639,1
0.576497,1
0.81961346,1
0.6397786,1
0.61789966,1
0.6574092,1
0.2672814,1
0.72457844,1
0.7008726,1
0.2874087,1
0.7125933,1
0.6827079,1
0.11493492,1
0.31297457,1
0.588586,1
0.8733607,1
0.72226185,1
0.723538,1
0.55385506,1
0.56419134,1
0.8277765,1
0.86949384,1
0.32517448,1
0.34844375,1
0.82960856,1
0.24603724,1
0.16672173,1
0.4641422,1
0.22043279,1
0.48312962,1
0.48620784,1
0.28079915,1
0.088499784,1
0.5855573,1
0.4642761,1
0.42180467,1
0.63950527,1
0.8282931,1
0.4667445,1
0.21205926,1
0.78532195,1
0.6052177,1
0.48521036,1
0.6424558,1
0.6585307,1
0.7156191,1
0.6487368,1
0.36361557,1
0.69799435,1
0.6752647,1
0.70028436,1
0.6303933,1
0.6856837,1
0.50854605,1
0.5856164,1
0.39228502,1
0.77964675,1
0.3486573,1
0.49475405,1
0.79552126,1
0.18592876,1
0.74708354,1
0.32002527,1
0.106092304,1
0.8876666,1
0.8414811,1
0.7127952,1
0.77971613,1
0.34909856,1
0.24595082,1
0.15284064,1
0.11763105,1
0.52656907,1
0.1253126,1
0.114884466,1
0.19515797,1
0.12919772,1
0.5084724,1
0.37102085,1
0.93451154,1
0.89886844,1
0.9190467,1
0.6803411,1
0.03404236,1
0.92869157,1
0.9002709,1
0.94575393,1
0.85606074,1
0.41582406,1
0.37034684,1
0.19624296,1
0.5132971,1
0.7017111,1
0.19611618,1
0.88284636,1
0.8134488,1
0.8901814,1
0.5370144,1
0.5420068,1
0.16733056,1
0.2741354,1
0.68779635,1
0.4454694,1
0.427502,1
0.25768074,1
0.43077174,1
0.57408464,1
0.7736234,1
0.5300307,1
0.8535825,1
0.5540414,1
0.44777513,1
0.74753934,1
0.8551049,1
0.25385612,1
0.68186015,1
0.55155945,1
0.40830544,1
0.4808711,1
0.3215532,1
0.57975394,1
0.44938937,1
0.5729085,1
0.6441883,1
0.62474334,1
0.4492685,1
0.45293376,1
0.7616378,1
0.5454667,1
0.76191866,1
0.27983522,1
0.45719287,1
0.5485781,1
0.658917,1
0.63719517,1
0.37646744,1
0.4875134,1
0.7882356,1
0.68610346,1
0.63618946,1
0.66178334,1
0.5339613,1
0.29338124,1
0.5713063,1
0.4237821,1
0.15148449,1
0.17214763,1
0.47675532,1
0.50828826,1
0.2525481,1
0.88768417,1
0.31712842,1
0.61472446,1
0.28957412,1
0.44642517,1
0.52548486,1
0.4439248,1
0.1764656,1
0.3981604,1
0.25679576,1
0.56507325,1
0.8734313,1
0.05293855,1
0.5679852,1
0.62429833,1
0.74128866,1
0.50910705,1
0.33023608,1
0.2587427,1
0.28368452,1
0.5333122,1
0.11323577,1
0.35335982,1
0.8191589,1
0.84155536,1
0.6375942,1
0.2781101,1
0.7866338,1
0.62176585,1
0.39501882,1
0.55318445,1
0.47593474,1
0.6099519,1
0.50403404,1
0.19816533,1
0.054463446,1
0.21723753,1
0.10911831,1
0.12892419,1
0.5568203,1
0.5149089,1
0.2263729,1
0.5328931,1
0.20695153,1
0.7608279,1
0.14332977,1
0.35657197,1
0.112929076,1
0.0525001,1
0.7950573,1
0.043877095,1
0.18038118,1
0.37937725,1
0.078323364,1
0.091101736,1
0.100948036,1
0.3395508,1
0.3595742,1
0.6089213,1
0.70346516,1
0.39564806,1
0.14676675,1
0.664867,1
0.5846527,1
0.18241078,1
0.2912296,1
0.68879586,1
0.25814664,1
0.09270668,1
0.07691091,1
0.3074301,1
0.93158007,1
0.5826548,1
0.096564084,1
0.26466644,1
0.23076054,1
0.25907922,1
0.8645946,1
0.28202862,1
0.12468544,1
0.18115863,1
0.17407992,1
0.33302644,1
0.19367117,1
0.1559228,1
0.94228065,1
0.06734231,1
0.07626596,1
0.0921393,1
0.026286423,1
0.13682753,1
0.3411469,1
0.122956336,1
0.29777712,1
0.5366567,1
0.16379887,1
0.75222313,1
0.41008162,1
0.12587824,1
0.18303919,1
0.42937297,1
0.09722465,1
0.7651499,1
0.26073152,1
0.8662019,1
0.7372787,1
0.94931215,1
0.2693524,1
0.48573807,1
0.33448684,1
0.44506025,1
0.24370363,1
0.36276984,1
0.34073335,1
0.13498983,1
0.8236507,1
0.106214315,1
0.309869,1
0.19193646,1
0.17292795,1
0.92607415,1
0.79835635,1
0.59241265,1
0.8044038,1
0.2945823,1
0.750816,1
0.67851263,1
0.51497066,1
0.5363735,1
0.44625542,1
0.52073747,1
0.83190477,1
0.71005464,1
0.81741416,1
0.61968726,1
0.7776663,1
0.52908105,1
0.74126244,1
0.11992344,1
0.66591984,1
0.09861362,1
0.2680714,1
0.82487524,1
0.59834737,1
0.5878805,1
0.56790394,1
0.7397023,1
0.67312974,1
0.43459448,1
0.331262,1
0.3375596,1
0.4963802,1
0.1854277,1
0.20258346,1
0.40275776,1
0.40509924,1
0.3221842,1
0.22244862,1
0.77873087,1
0.520704,1
0.6027497,1
0.4688374,1
0.29195487,1
0.51578915,1
0.413166,1
0.40384173,1
0.19319755,1
0.35213956,1
0.5413663,1
0.46482742,1
0.3751718,1
0.5516279,1
0.41156483,1
0.15860492,1
0.28261593,1
0.19142976,1
0.45436165,1
0.3108252,1
0.30174297,1
0.12713787,1
0.23719004,1
0.14478588,1
0.19865698,1
0.56208074,1
0.487082,1
0.65884554,1
0.1433968,1
0.6637602,1
0.6212759,1
0.65518093,1
0.36174476,1
0.5085593,1
0.70193887,1
0.64485914,1
0.4195575,1
0.560713,1
0.3474127,1
0.29548353,1
0.36232984,1
0.7156942,1
0.545057,1
0.44084543,1
0.2208319,1
0.58189577,1
0.48553237,1
0.7066288,1
0.65162814,1
0.55119574,1
0.5848326,1
0.6317019,1
0.23977837,1
0.56068325,1
0.48480883,1
0.36192685,1
0.7248229,1
0.6116372,1
0.45093703,1
0.5523041,1
0.22462225,1
0.4097113,1
0.5795788,1
0.47107816,1
0.6991604,1
0.52388585,1
0.45600826,1
0.43352017,1
0.23411232,1
0.24254707,1
0.76211905,1
0.42765355,1
0.27227437,1
0.39795047,1
0.4058935,1
0.3169927,1
0.3063878,1
0.3643758,1
0.26813215,1
0.3675368,1
0.41754687,1
0.66631305,1
0.63426876,1
0.61004114,1
0.47120982,1
0.21210814,1
0.5537712,1
0.33966893,1
0.71720624,1
0.5677513,1
0.53967124,1
0.20022207,1
0.67087954,1
0.18947232,1
0.14438245,1
0.62472415,1
0.37242508,1
0.6460966,1
0.746985,1
0.49112096,1
0.3971629,1
0.3780884,1
0.19748753,1
0.2355367,1
0.42128125,1
0.4366881,1
0.27539998,1
0.18247849,1
0.1627382,1
0.802243,1
0.21247897,1
0.51535535,1
0.4014001,1
0.27031106,1
0.60611224,1
0.5436148,1
0.41168612,1
0.74657327,1
0.17466563,1
0.82075024,1
0.7280857,1
0.28115964,1
0.45362008,1
0.6942517,1
0.54747194,1
0.18491206,1
0.35188973,1
0.28006375,1
0.53442484,1
0.6879676,1
0.3602082,1
0.47996324,1
0.44485623,1
0.3919357,1
0.480426,1
0.5984633,1
0.27458274,1
0.43654782,1
0.20712331,1
0.10314718,1
0.29700416,1
0.46606055,1
0.4692177,1
0.48841274,1
0.30528975,1
0.2263068,1
0.59892684,1
0.16688907,1
0.23556292,1
0.10518974,1
0.2741226,1
0.5905256,1
0.14638367,1
0.75837946,1
0.33296734,1
0.25413138,1
0.704438,1
0.28457233,1
0.31874937,1
0.11896244,1
0.6503353,1
0.32342708,1
0.5203429,1
0.26127645,1
0.49606556,1
0.18717486,1
0.4293454,1
0.22851858,1
0.47793555,1
0.12233314,1
0.3058591,1
0.49571076,1
0.55538243,1
0.45771658,1
0.6514344,1
0.5487801,1
0.7751024,1
0.31746346,1
0.12035656,1
0.3378368,1
0.15956372,1
0.75166225,1
0.3327634,1
0.6177108,1
0.20213589,1
0.2512171,1
0.5727771,1
0.84540325,1
0.41269672,1
0.374211,1
0.45333764,1
0.6302868,1
0.24945459,1
0.09517017,1
0.54446626,1
0.4167377,1
0.3084273,1
0.44801027,1
0.10422391,1
0.25414926,1
0.7059407,1
0.83463824,1
0.13327065,1
0.17996666,1
0.10679659,1
0.54665124,1
0.28731334,1
0.5137655,1
0.7994429,1
0.49104357,1
0.24895832,1
0.3554363,1
0.60363317,1
0.35070473,1
0.47342405,1
0.654873,1
0.6530473,1
0.6637168,1
0.6062249,1
0.7219559,1
0.27762574,1
0.37158176,1
0.7055501,1
0.5438043,1
0.42597377,1
0.24872795,1
0.16968095,1
0.40108454,1
0.91742814,1
0.30049768,1
0.2895658,1
0.11725354,1
0.18463272,1
0.42011446,1
0.6783951,1
0.41642237,1
0.1185064,1
0.69519556,1
0.19138518,1
0.39052787,1
0.28548852,1
0.36254454,1
0.23483035,1
0.25119007,1
0.8241775,1
0.2953456,1
0.7513659,1
0.52607036,1
0.5995703,1
0.5414242,1
0.7742249,1
0.4282876,1
0.74639976,1
0.41283283,1
0.2929082,1
0.3443579,1
0.68006736,1
0.5098109,1
0.6399199,1
0.5174125,1
0.4901221,1
0.7460964,1
0.1982697,1
0.3565936,1
0.42565525,1
0.26492447,1
0.8219713,1
0.51221913,1
0.16834924,1
0.6565777,1
0.26540357,1
0.15925917,1
0.4961696,1
0.44521603,1
0.3888929,1
0.41778678,1
0.3474134,1
0.7251555,1
0.1555011,1
0.33091056,1
0.87756526,1
0.44943875,1
0.30554864,1
0.19439566,1
0.6975764,1
0.4261693,1
0.50542,1
0.3116184,1
0.3423444,1
0.35148782,1
0.44708595,1
0.772037,1
0.5507447,1
0.59715265,1
0.4604111,1
0.34912798,1
0.83592796,1
0.68619573,1
0.42821947,1
0.27459225,1
0.60285974,1
0.24196324,1
0.39299425,1
0.62476844,1
0.9412154,1
0.45027715,1
0.23266813,1
0.4752348,1
0.65083706,1
0.61933225,1
0.5574536,1
0.2680279,1
0.56806314,1
0.46758518,1
0.33998048,1
0.42934942,1
0.91008997,1
0.366118,1
0.44351816,1
0.3355322,1
0.74192876,1
0.25866583,1
0.5188359,1
0.8383511,1
0.7251435,1
0.17901728,1
0.27704597,1
0.5443844,1
0.41998404,1
0.6517725,1
0.7606143,1
