y_pred,y_true
0.17629737,1
0.15644297,1
0.36937356,1
0.020876229,1
0.0135165155,1
0.8671175,1
0.70113844,1
0.51000494,1
0.74690545,1
0.895778,1
0.8673732,1
0.9760562,1
0.8706237,1
0.2314713,1
0.78338385,1
0.14857784,1
0.5590203,1
0.7325037,1
0.6134824,1
0.8725815,1
0.8844611,1
0.19879487,1
0.7171499,1
0.5999886,1
0.11337027,1
0.64587,1
0.69664717,1
0.07309115,1
0.048360825,1
0.30745122,1
0.42943075,1
0.8478899,1
0.57435745,1
0.21860296,1
0.627275,1
0.6093087,1
0.51883876,1
0.3750361,1
0.6176954,1
0.09789461,1
0.22846577,1
0.8497046,1
0.54564565,1
0.7296992,1
0.81448436,1
0.65945405,1
0.10824981,1
0.68916184,1
0.9301227,1
0.58973145,1
0.7909198,1
0.19563901,1
0.7101774,1
0.4970255,1
0.6223203,1
0.6260226,1
0.4195874,1
0.6213862,1
0.7596934,1
0.4636542,1
0.672626,1
0.5375455,1
0.7657064,1
0.6227034,1
0.6734022,1
0.16416386,1
0.61103666,1
0.38340524,1
0.32276314,1
0.75440955,1
0.5187506,1
0.38797566,1
0.18166879,1
0.4554824,1
0.17628083,1
0.6451506,1
0.7284738,1
0.56770045,1
0.9388527,1
0.7860206,1
0.82359374,1
0.4831651,1
0.6251602,1
0.7652728,1
0.5073715,1
0.5817749,1
0.3112815,1
0.59279424,1
0.7037114,1
0.9298083,1
0.8085029,1
0.7048447,1
0.62823707,1
0.12704599,1
0.12013629,1
0.8393483,1
0.22685069,1
0.8216499,1
0.8988787,1
0.5786991,1
0.7565411,1
0.8364642,1
0.3943504,1
0.36788875,1
0.06902626,1
0.47469234,1
0.505122,1
0.47618836,1
0.3218567,1
0.14800486,1
0.24786651,1
0.30880666,1
0.1562998,1
0.6220308,1
0.029946327,1
0.70998645,1
0.56385756,1
0.8897861,1
0.81508374,1
0.5286386,1
0.7812357,1
0.43007547,1
0.22279269,1
0.28118807,1
0.14678329,1
0.2222709,1
0.59999394,1
0.21442556,1
0.28918794,1
0.6288544,1
0.541492,1
0.42712337,1
0.19947824,1
0.18942994,1
0.1258586,1
0.7026515,1
0.5570824,1
0.11473331,1
0.7358234,1
0.3233458,1
0.30694127,1
0.13943172,1
0.5635273,1
0.14832312,1
0.33021027,1
0.15335417,1
0.52515125,1
0.8349292,1
0.32384628,1
0.34472942,1
0.27206045,1
0.16735914,1
0.25944638,1
0.33787456,1
0.76964355,1
0.20702434,1
0.5903006,1
0.67282027,1
0.15473428,1
0.7081244,1
0.21431598,1
0.14332259,1
0.2878138,1
0.10977861,1
0.31438613,1
0.2547437,1
0.07176775,1
0.12614024,1
0.61990297,1
0.29860312,1
0.29032433,1
0.3446113,1
0.6182539,1
0.76242244,1
0.2258727,1
0.17148566,1
0.18034706,1
0.82148474,1
0.34675184,1
0.4584972,1
0.65933686,1
0.8216275,1
0.6712262,1
0.87457114,1
0.67271847,1
0.935171,1
0.3855999,1
0.68290645,1
0.33432117,1
0.37253484,1
0.6359198,1
0.29343048,1
0.8068161,1
0.5567108,1
0.46845722,1
0.64912647,1
0.57718694,1
0.7928499,1
0.68110263,1
0.7482244,1
0.62119424,1
0.6419909,1
0.7155813,1
0.5836893,1
0.6604661,1
0.81725264,1
0.5142394,1
0.6081457,1
0.9474256,1
0.46669,1
0.18296969,1
0.8747233,1
0.7029553,1
0.28438318,1
0.17757547,1
0.95241475,1
0.4495971,1
0.21226797,1
0.63819665,1
0.47058547,1
0.6680915,1
0.7965279,1
0.48081803,1
0.53280246,1
0.837618,1
0.5690253,1
0.5097748,1
0.89606047,1
0.4477054,1
0.48821703,1
0.8683706,1
0.6026443,1
0.8330973,1
0.759015,1
0.76800144,1
0.75574815,1
0.47898886,1
0.62663734,1
0.34601074,1
0.69558597,1
0.847118,1
0.31447428,1
0.8087083,1
0.5456099,1
0.28653163,1
0.7482072,1
0.56613314,1
0.50479704,1
0.43240994,1
0.54737294,1
0.510421,1
0.74495196,1
0.22998115,1
0.12714925,1
0.8353269,1
0.7748779,1
0.5957862,1
0.3721667,1
0.23219019,1
0.4888775,1
0.5392959,1
0.23794544,1
0.5385122,1
0.5825876,1
0.6310699,1
0.52380866,1
0.52002144,1
0.6262323,1
0.15535906,1
0.8590838,1
0.85177195,1
0.6562582,1
0.7459702,1
0.63708603,1
0.66749144,1
0.35818136,1
0.50769264,1
0.5926138,1
0.318759,1
0.3050228,1
0.51643527,1
0.45839337,1
0.78099865,1
0.64715254,1
0.60402507,1
0.85075366,1
0.45936245,1
0.6968996,1
0.61896974,1
0.58024645,1
0.47905448,1
0.89337885,1
0.24758473,1
0.45218083,1
0.7889834,1
0.7934369,1
0.7487505,1
0.34767514,1
0.8436202,1
0.8339534,1
0.6405314,1
0.64822644,1
0.5881539,1
0.5469504,1
0.4453816,1
0.3713182,1
0.68733156,1
0.5520569,1
0.7090696,1
0.65273315,1
0.50141686,1
0.6071245,1
0.5604673,1
0.9236151,1
0.4732527,1
0.8472796,1
0.8438964,1
0.46365,1
0.62034434,1
0.5958442,1
0.76766133,1
0.20971745,1
0.66698325,1
0.6473462,1
0.7357363,1
0.6994087,1
0.5896315,1
0.84546816,1
0.7433516,1
0.7347385,1
0.88459784,1
0.49202737,1
0.75672626,1
0.7506783,1
0.5965448,1
0.7275455,1
0.87390995,1
0.3111332,1
0.87443197,1
0.603436,1
0.6770049,1
0.74824786,1
0.41481224,1
0.6308192,1
0.64913625,1
0.46571183,1
0.43255162,1
0.51185197,1
0.5208777,1
0.70921767,1
0.6646458,1
0.8150019,1
0.3293925,1
0.69419855,1
0.79854715,1
0.736627,1
0.3753016,1
0.49051017,1
0.88849527,1
0.31724247,1
0.41579208,1
0.65006906,1
0.6547234,1
0.65548587,1
0.8595178,1
0.69669914,1
0.53485084,1
0.09563425,1
0.23031166,1
0.46154854,1
0.5538638,1
0.62099814,1
0.6126886,1
0.6738114,1
0.64327645,1
0.679665,1
0.4905858,1
0.6539059,1
0.41515622,1
0.76297295,1
0.59431374,1
0.56626904,1
0.6181558,1
0.34892488,1
0.6796685,1
0.38804638,1
0.8558463,1
0.90905833,1
0.7167095,1
0.36360753,1
0.33979127,1
0.47005898,1
0.8587559,1
0.38246042,1
0.614403,1
0.4915998,1
0.39997387,1
0.73098266,1
0.25804466,1
0.46344054,1
0.28324085,1
0.86175716,1
0.576811,1
0.35190758,1
0.83109426,1
0.766882,1
0.78575647,1
0.7035397,1
0.5776638,1
0.7483941,1
0.5760777,1
0.5173332,1
0.6295778,1
0.4145806,1
0.29811978,1
0.5565164,1
0.74951386,1
0.31433374,1
0.7770196,1
0.40857863,1
0.7522602,1
0.42508346,1
0.48498714,1
0.6623939,1
0.8269285,1
0.4696884,1
0.8733953,1
0.39048976,1
0.7552268,1
0.66639817,1
0.7211926,1
0.8212844,1
0.7347895,1
0.6521721,1
0.39159295,1
0.5546055,1
0.6454626,1
0.8713831,1
0.64526355,1
0.75698507,1
0.5838645,1
0.8221907,1
0.58104044,1
0.6038685,1
0.71010745,1
0.62570083,1
0.7259985,1
0.40107188,1
0.56511915,1
0.66358316,1
0.69867,1
0.63010234,1
0.22459927,1
0.7710717,1
0.5966479,1
0.23276079,1
0.5308702,1
0.64083385,1
0.8713075,1
0.6139995,1
0.4654676,1
0.6604163,1
0.75663364,1
0.5095878,1
0.24106118,1
0.38263887,1
0.722365,1
0.8424889,1
0.28425634,1
0.6243441,1
0.27073717,1
0.73937666,1
0.72409713,1
0.23446712,1
0.35893384,1
0.64407945,1
0.6982204,1
0.44403568,1
0.28516603,1
0.39976776,1
0.8132684,1
0.88177276,1
0.606856,1
0.508856,1
0.6055662,1
0.5712064,1
0.40722087,1
0.61563706,1
0.26547307,1
0.74212825,1
0.8123523,1
0.8487048,1
0.38075313,1
0.79736423,1
0.7957626,1
0.82810163,1
0.47618458,1
0.9056135,1
0.5364957,1
0.7776001,1
0.50943494,1
0.70726717,1
0.69540274,1
0.93015367,1
0.6130119,1
0.38602835,1
0.56480485,1
0.8064965,1
0.47939277,1
0.8239347,1
0.8190904,1
0.45737284,1
0.7062691,1
0.25393754,1
0.7556516,1
0.6981388,1
0.45244342,1
0.7006559,1
0.39399496,1
